case,recipe,query,baseline,repeat,iterations,ns_per_op,logical_bytes,delivered_bytes,transferred_bytes,file_bytes,decoded_rows
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,full_decode,3,2,1903266.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,full_decode,4,2,1902831.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,full_decode,5,2,1901644.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,full_decode,6,2,1906651.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,fused_decode,0,2,1895119.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,fused_decode,1,2,1897277.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,fused_decode,2,2,1889461.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,fused_decode,3,2,1893011.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,fused_decode,4,2,1906731.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,fused_decode,5,2,1897633.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,fused_decode,6,2,1897502.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,interpreted_plan,0,1,67119746.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,interpreted_plan,1,1,66867659.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,interpreted_plan,2,1,67103851.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,interpreted_plan,3,1,66940969.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,interpreted_plan,4,1,67159285.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,interpreted_plan,5,1,66874680.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,interpreted_plan,6,1,67152215.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated_full_page_access,0,3,1363829.3,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated_full_page_access,1,3,1363158.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated_full_page_access,2,3,1367748.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated_full_page_access,3,3,1367057.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated_full_page_access,4,3,1361729.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated_full_page_access,5,3,1363956.3,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated_full_page_access,6,3,1362170.3,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated,0,3,1366356.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated,1,3,1367728.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated,2,3,1363055.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated,3,3,1367188.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated,4,3,1365885.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated,5,3,1364560.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,generated,6,3,1362066.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,handwritten_monomorphized,0,1,4305869.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,handwritten_monomorphized,1,1,4310435.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,handwritten_monomorphized,2,1,4321722.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,handwritten_monomorphized,3,1,4294241.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,handwritten_monomorphized,4,1,4325968.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,handwritten_monomorphized,5,1,4294021.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM_70PCT,handwritten_monomorphized,6,1,4320650.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,full_decode,0,2,1892996.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,full_decode,1,2,1894618.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,full_decode,2,2,1900262.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,full_decode,3,2,1897127.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,full_decode,4,2,1901173.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,full_decode,5,2,1895640.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,full_decode,6,2,1898819.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,fused_decode,0,2,1882545.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,fused_decode,1,2,1881809.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,fused_decode,2,2,1878895.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,fused_decode,3,2,1884123.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,fused_decode,4,2,1885399.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,fused_decode,5,2,1881304.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,fused_decode,6,2,1880532.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,interpreted_plan,0,6,805147.0,1288,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,interpreted_plan,1,6,805749.7,1288,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,interpreted_plan,2,6,808230.0,1288,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,interpreted_plan,3,6,810159.5,1288,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,interpreted_plan,4,6,810498.3,1288,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,interpreted_plan,5,6,809530.3,1288,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,interpreted_plan,6,6,811977.2,1288,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated_full_page_access,0,183,27066.2,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated_full_page_access,1,183,27142.5,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated_full_page_access,2,183,27049.3,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated_full_page_access,3,183,27069.3,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated_full_page_access,4,183,27098.2,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated_full_page_access,5,183,27097.7,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated_full_page_access,6,183,27136.0,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated,0,184,27178.6,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated,1,184,27121.3,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated,2,184,27207.4,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated,3,184,27135.1,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated,4,184,27105.8,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated,5,184,27130.9,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,generated,6,184,27080.8,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,handwritten_monomorphized,0,73,67441.6,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,handwritten_monomorphized,1,73,67201.4,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,handwritten_monomorphized,2,73,67498.7,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,handwritten_monomorphized,3,73,67348.1,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,handwritten_monomorphized,4,73,67391.4,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,handwritten_monomorphized,5,73,67362.1,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_1PCT,handwritten_monomorphized,6,73,67411.5,1284,1777,1777,1777,163
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,full_decode,0,2,1926521.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,full_decode,1,2,1924017.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,full_decode,2,2,1931118.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,full_decode,3,2,1928959.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,full_decode,4,2,1928058.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,full_decode,5,2,1936466.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,full_decode,6,2,1925524.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,fused_decode,0,2,1919616.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,fused_decode,1,2,1918203.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,fused_decode,2,2,1919430.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,fused_decode,3,2,1922966.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,fused_decode,4,2,1916556.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,fused_decode,5,2,1921534.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,fused_decode,6,2,1917372.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,interpreted_plan,0,1,66818006.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,interpreted_plan,1,1,67135630.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,interpreted_plan,2,1,66849603.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,interpreted_plan,3,1,68636661.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,interpreted_plan,4,1,66841661.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,interpreted_plan,5,1,67020969.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,interpreted_plan,6,1,66761782.0,11436,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated_full_page_access,0,3,1368543.3,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated_full_page_access,1,3,1362741.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated_full_page_access,2,3,1363656.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated_full_page_access,3,3,1368119.3,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated_full_page_access,4,3,1364614.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated_full_page_access,5,3,1363505.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated_full_page_access,6,3,1359679.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated,0,3,1366503.3,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated,1,3,1367528.3,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated,2,3,1366984.3,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated,3,3,1363889.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated,4,3,1362250.3,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated,5,3,1363542.3,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,generated,6,3,1362370.7,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,handwritten_monomorphized,0,1,4316234.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,handwritten_monomorphized,1,1,4327701.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,handwritten_monomorphized,2,1,4357025.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,handwritten_monomorphized,3,1,4344646.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,handwritten_monomorphized,4,1,4322824.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,handwritten_monomorphized,5,1,4333139.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN_70PCT,handwritten_monomorphized,6,1,4322002.0,11256,1777,1777,1777,11703
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,full_decode,0,2,1893842.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,full_decode,1,2,1897898.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,full_decode,2,2,1894573.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,full_decode,3,2,1899195.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,full_decode,4,2,1890768.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,full_decode,5,2,1891399.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,full_decode,6,2,1910166.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,fused_decode,0,2,1874904.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,fused_decode,1,2,1876356.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,fused_decode,2,2,1875515.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,fused_decode,3,2,1874088.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,fused_decode,4,2,1874168.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,fused_decode,5,2,1885359.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,fused_decode,6,2,1882030.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,interpreted_plan,0,1,93202877.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,interpreted_plan,1,1,93413902.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,interpreted_plan,2,1,93450788.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,interpreted_plan,3,1,93329577.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,interpreted_plan,4,1,93124761.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,interpreted_plan,5,1,93477578.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,interpreted_plan,6,1,93146774.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated_full_page_access,0,2,1879941.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated_full_page_access,1,2,1876557.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated_full_page_access,2,2,1878935.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated_full_page_access,3,2,1880512.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated_full_page_access,4,2,1883201.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated_full_page_access,5,2,1875455.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated_full_page_access,6,2,1878525.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated,0,2,1876917.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated,1,2,1905895.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated,2,2,1881123.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated,3,2,1880297.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated,4,2,1874053.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated,5,2,1880177.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,generated,6,2,1891168.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,handwritten_monomorphized,0,1,5987339.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,handwritten_monomorphized,1,1,5981771.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,handwritten_monomorphized,2,1,5988060.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,handwritten_monomorphized,3,1,5985125.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,handwritten_monomorphized,4,1,6015832.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,handwritten_monomorphized,5,1,5983483.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_POINT,handwritten_monomorphized,6,1,5984544.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,full_decode,0,2,1932315.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,full_decode,1,2,1930417.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,full_decode,2,2,1929170.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,full_decode,3,2,1926736.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,full_decode,4,2,1936501.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,full_decode,5,2,1940522.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,full_decode,6,2,1939906.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,fused_decode,0,2,1907337.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,fused_decode,1,2,1907923.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,fused_decode,2,2,1908019.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,fused_decode,3,2,1909160.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,fused_decode,4,2,1910057.0,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,fused_decode,5,2,1902695.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,fused_decode,6,2,1908674.5,15197,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,interpreted_plan,0,1,93264840.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,interpreted_plan,1,1,93116650.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,interpreted_plan,2,1,93325001.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,interpreted_plan,3,1,93184661.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,interpreted_plan,4,1,93175437.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,interpreted_plan,5,1,93164561.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,interpreted_plan,6,1,93309117.0,15449,1777,1777,1777,16384
14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",FILTER_50PCT,generated_full_page_access,0,2,1881023.5,15197,1777,1777,1777,16384
