feature_mode,case,recipe,query,rows,selectivity,tier,oracle_plan,chosen_plan,correct,selective_ns,fused_ns,predicted_selective_ns,predicted_fused_ns,regret,guard
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,16,0.00097656,mmap_hot,selective_closure,selective_closure,1,10790.8,1867475.0,34329.3,896249.1,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,12924.1,1872203.0,72755.7,905093.2,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,16,0.00097656,buffered_hot,selective_closure,selective_closure,1,12924.1,1872203.0,52283.7,962173.0,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,126659.0,1984931.0,281932.8,1360325.4,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,16,0.00097656,buffered_drop_cache,selective_closure,selective_closure,1,126659.0,1984931.0,278279.9,1365083.5,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,64,0.00390625,memory_warm,selective_closure,selective_closure,1,13952.8,1901666.0,49163.2,886387.9,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,64,0.00390625,memory_warm,selective_closure,selective_closure,1,13952.8,1901666.0,33500.5,948716.6,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,14069.3,1863500.0,51549.8,920519.5,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,14069.3,1863500.0,35548.9,983834.0,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,16093.7,1866034.0,75618.5,984557.9,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,16093.7,1866034.0,54115.2,1047944.6,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,130425.0,1985512.0,290760.3,1449395.5,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,130425.0,1985512.0,285688.8,1455205.1,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,64,0.00390625,memory_warm,selective_closure,selective_closure,1,14143.7,1867035.0,48007.8,813396.5,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,64,0.00390625,memory_warm,selective_closure,selective_closure,1,14143.7,1867035.0,32844.1,869693.2,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,14327.8,1874376.0,50130.5,840445.9,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,64,0.00390625,mmap_hot,selective_closure,selective_closure,1,14327.8,1874376.0,34701.9,897337.2,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,16356.7,1873304.0,73586.3,905766.9,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,64,0.00390625,buffered_hot,selective_closure,selective_closure,1,16356.7,1873304.0,52789.7,963208.8,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,130555.0,1991140.0,283462.8,1361340.0,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,64,0.00390625,buffered_drop_cache,selective_closure,selective_closure,1,130555.0,1991140.0,279759.4,1365952.3,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,163,0.00994873,memory_warm,selective_closure,selective_closure,1,26690.4,1862658.0,50494.6,887628.0,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,163,0.00994873,memory_warm,selective_closure,selective_closure,1,26690.4,1862658.0,34269.6,950980.6,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,26633.6,1866685.0,52929.5,921802.0,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,26633.6,1866685.0,36357.9,986128.5,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,29066.9,1870681.0,77428.1,985908.6,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,29066.9,1870681.0,55211.9,1050101.2,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,143454.0,1990299.0,294085.0,1451421.5,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,143454.0,1990299.0,288876.4,1456973.2,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,163,0.00994873,memory_warm,selective_closure,selective_closure,1,26951.8,1875618.0,49293.0,814674.8,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,163,0.00994873,memory_warm,selective_closure,selective_closure,1,26951.8,1875618.0,33589.8,871908.9,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,26900.7,1866054.0,51457.2,841774.6,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,163,0.00994873,mmap_hot,selective_closure,selective_closure,1,26900.7,1866054.0,35483.2,899585.4,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,29242.4,1870730.0,75329.4,907158.1,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,163,0.00994873,buffered_hot,selective_closure,selective_closure,1,29242.4,1870730.0,53848.8,965348.7,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,143364.0,1987454.0,286644.7,1363435.0,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,163,0.00994873,buffered_drop_cache,selective_closure,selective_closure,1,143364.0,1987454.0,282835.9,1367745.7,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,256,0.01562500,memory_warm,selective_closure,selective_closure,1,38824.3,1869959.0,51778.0,888794.5,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,256,0.01562500,memory_warm,selective_closure,selective_closure,1,38824.3,1869959.0,35008.1,953112.2,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,38804.5,1865273.0,54259.1,923008.5,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,38804.5,1865273.0,37134.7,988288.8,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,41058.8,1864451.0,79167.5,987179.0,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,41058.8,1864451.0,56262.3,1052131.2,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,154791.0,1979523.0,297242.9,1453327.3,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,154791.0,1979523.0,291903.1,1458636.1,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,256,0.01562500,memory_warm,selective_closure,selective_closure,1,39302.0,1871001.0,50531.8,815877.4,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,256,0.01562500,memory_warm,selective_closure,selective_closure,1,39302.0,1871001.0,34305.7,873995.4,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,39131.7,1878001.0,52735.4,843024.7,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,256,0.01562500,mmap_hot,selective_closure,selective_closure,1,39131.7,1878001.0,36233.1,901702.6,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,41897.5,1874285.0,77004.4,908467.0,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,256,0.01562500,buffered_hot,selective_closure,selective_closure,1,41897.5,1874285.0,54863.2,967363.2,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,158206.0,1991671.0,289666.3,1365406.0,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,256,0.01562500,buffered_drop_cache,selective_closure,selective_closure,1,158206.0,1991671.0,285756.7,1369432.7,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,819,0.04998779,memory_warm,selective_closure,selective_closure,1,102978.8,1860195.0,60275.1,895888.9,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,819,0.04998779,memory_warm,selective_closure,selective_closure,1,102978.8,1860195.0,39831.5,966119.1,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,103744.8,1877380.0,63052.5,930345.7,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,103744.8,1877380.0,42204.4,1001468.1,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,106576.5,1893745.0,90563.9,994905.2,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,106576.5,1893745.0,63062.4,1064504.1,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,220830.0,2015897.0,317097.2,1464917.9,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,220830.0,2015897.0,310915.5,1468743.4,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,819,0.04998779,memory_warm,selective_closure,selective_closure,1,106456.2,1871642.0,58724.1,823196.1,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,819,0.04998779,memory_warm,selective_closure,selective_closure,1,106456.2,1871642.0,38977.5,886733.6,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,104428.2,1874827.0,61180.9,850632.4,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,819,0.04998779,mmap_hot,selective_closure,selective_closure,1,104428.2,1874827.0,41123.7,914626.0,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,107650.5,1891121.0,87970.4,916430.8,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,819,0.04998779,buffered_hot,selective_closure,selective_closure,1,107650.5,1891121.0,61424.8,979648.6,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,222472.0,1998812.0,308650.4,1377398.8,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,819,0.04998779,buffered_drop_cache,selective_closure,selective_closure,1,222472.0,1998812.0,304094.2,1379689.6,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,198370.5,1872123.0,75186.2,906310.4,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,198370.5,1872123.0,48058.9,985357.9,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,196713.5,1870099.0,78450.0,941123.4,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,196713.5,1870099.0,50840.3,1020954.6,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,199878.0,1871492.0,110134.0,1006252.7,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,199878.0,1871492.0,74448.3,1082763.4,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,314929.0,1984611.0,348370.8,1481944.0,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,314929.0,1984611.0,340805.5,1483571.7,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,203568.5,1874216.0,73070.1,833959.9,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,1638,0.09997559,memory_warm,selective_closure,selective_closure,1,203568.5,1874216.0,46932.5,905596.2,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,200459.5,1877901.0,75938.9,861822.1,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,1638,0.09997559,mmap_hot,selective_closure,selective_closure,1,200459.5,1877901.0,49440.4,933757.2,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,202412.0,1879664.0,106770.0,928140.7,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,1638,0.09997559,buffered_hot,selective_closure,selective_closure,1,202412.0,1879664.0,72396.3,997799.5,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,315931.0,1995877.0,338509.9,1395033.2,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,1638,0.09997559,buffered_drop_cache,selective_closure,selective_closure,1,315931.0,1995877.0,332891.0,1394747.6,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,389310.0,1867165.0,116987.0,927518.6,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,389310.0,1867165.0,69963.1,1024992.5,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,384443.0,1869529.0,121443.5,963054.9,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,384443.0,1869529.0,73774.8,1061072.4,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,387588.0,1890830.0,162874.9,1029337.3,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,387588.0,1890830.0,103758.4,1120227.0,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,510342.0,2008887.0,420475.5,1516592.3,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,510342.0,2008887.0,409482.3,1513678.9,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,393297.0,1880405.0,113131.9,855911.8,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,393297.0,1880405.0,68044.7,944533.7,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,396902.0,1907845.0,116993.1,884644.9,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,396902.0,1907845.0,71459.8,973228.5,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,397743.0,1902939.0,157280.4,952011.3,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,397743.0,1902939.0,100568.4,1035116.3,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,513396.0,2028205.0,407174.6,1430982.1,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,513396.0,2028205.0,398923.9,1425358.6,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,573425.0,1870260.0,182076.8,949236.5,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,573425.0,1870260.0,101874.1,1066247.0,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,581868.0,1891732.0,188049.0,985511.3,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,581868.0,1891732.0,107079.6,1102792.7,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,582829.0,1894075.0,240929.9,1052966.1,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,582829.0,1894075.0,144637.2,1159010.9,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,697500.0,2012021.0,507562.4,1552072.6,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,697500.0,2012021.0,492053.5,1544416.1,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,584151.0,1879875.0,175205.1,878455.3,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,584151.0,1879875.0,98676.2,985170.6,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,585654.0,1884831.0,180289.7,908086.7,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,585654.0,1884831.0,103309.3,1014393.9,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,585323.0,1887716.0,231740.9,976510.9,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,585323.0,1887716.0,139731.3,1073852.8,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,700555.0,2003929.0,489822.6,1467880.1,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,700555.0,2003929.0,478107.9,1456660.7,1.000000,1.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,768316.0,1880946.0,283304.9,971449.1,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,768316.0,1880946.0,148306.0,1109135.2,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,759303.0,1873916.0,291106.6,1008477.2,1.000000,1000000000.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,759303.0,1873916.0,155384.2,1146126.3,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,762458.0,1878261.0,356306.4,1077122.4,1.000000,1.250
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,762458.0,1878261.0,201580.7,1199112.7,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,880363.0,2013393.0,612616.1,1588360.6,1.000000,1.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",SUM,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,880363.0,2013393.0,591208.8,1575758.1,1.000000,1.020
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,775356.0,1907405.0,271264.1,901578.3,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,775356.0,1907405.0,143064.8,1027529.5,1.000000,2.000
preflight_free_estimate,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,774796.0,1900134.0,277758.3,932134.7,1.000000,2.000
exact_closure_features,14,"Frame(Nullable(Patch(FOR(Delta(BitPack)))))",BETWEEN,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,774796.0,1900134.0,149320.4,1057273.8,1.000000,2.000
